sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1231.0,231.0,27.272727272727273,-2.7422993,7.643914e-08,0.31910494,0.6064626083766176,0.37486,FAIL
1231.0,231.0,27.827272727272728,-2.7439368,7.6325875e-08,0.31905675,0.6061452829780978,0.37486,FAIL
1231.0,231.0,28.381818181818183,-2.7455523,7.621429e-08,0.3190092,0.6058403553538859,0.37486,FAIL
1231.0,231.0,28.936363636363637,-2.7471445,7.610451e-08,0.31896237,0.6055471102413764,0.37486,FAIL
1231.0,231.0,29.490909090909092,-2.748715,7.599653e-08,0.31891623,0.6052648886080418,0.37486,FAIL
1231.0,231.0,30.045454545454547,-2.750264,7.58901e-08,0.3188707,0.6049930812694276,0.37486,FAIL
1231.0,231.0,30.6,-2.751791,7.578535e-08,0.31882587,0.6047311220290689,0.37486,FAIL
1231.0,231.0,31.154545454545456,-2.7532954,7.568249e-08,0.31878173,0.6044784838523738,0.37486,FAIL
1231.0,231.0,31.70909090909091,-2.7547789,7.558108e-08,0.31873822,0.6042346788345085,0.37486,FAIL
1231.0,231.0,32.263636363636365,-2.7562408,7.5481424e-08,0.31869537,0.6039992503922441,0.37486,FAIL
1231.0,231.0,32.81818181818182,-2.7576804,7.538344e-08,0.3186532,0.6037717749880718,0.37486,FAIL
1231.0,231.0,33.372727272727275,-2.759099,7.528699e-08,0.31861165,0.6035518561612888,0.37486,FAIL
1231.0,231.0,33.92727272727273,-2.7604969,7.519218e-08,0.31857073,0.6033391223149405,0.37486,FAIL
1231.0,231.0,34.481818181818184,-2.7618723,7.509903e-08,0.31853047,0.6031332278365819,0.37486,FAIL
1231.0,231.0,35.03636363636364,-2.7632275,7.500739e-08,0.31849086,0.6029338479712694,0.37486,FAIL
1231.0,231.0,35.59090909090909,-2.7645605,7.4917395e-08,0.3184519,0.6027406771964746,0.37486,FAIL
1231.0,231.0,36.14545454545455,-2.7658737,7.4828804e-08,0.31841353,0.602553431715861,0.37486,FAIL
1231.0,231.0,36.7,-2.7671652,7.474184e-08,0.3183758,0.6023718409768516,0.37486,FAIL
1231.0,231.0,37.25454545454546,-2.7684371,7.465639e-08,0.31833866,0.6021956534241676,0.37486,FAIL
1231.0,231.0,37.80909090909091,-2.7696877,7.4572455e-08,0.31830218,0.6020246303634035,0.37486,FAIL
1231.0,231.0,38.36363636363637,-2.770918,7.449002e-08,0.3182663,0.6018585497065012,0.37486,FAIL
1231.0,231.0,38.91818181818182,-2.7721279,7.4408966e-08,0.31823102,0.6016971983367255,0.37486,FAIL
1231.0,231.0,39.472727272727276,-2.7733185,7.4329535e-08,0.31819633,0.6015403787486384,0.37486,FAIL
1231.0,231.0,40.02727272727273,-2.774488,7.425148e-08,0.31816226,0.6013879007970384,0.37486,FAIL
1231.0,231.0,40.581818181818186,-2.775638,7.417481e-08,0.3181288,0.6012395873819151,0.37486,FAIL
1231.0,231.0,41.13636363636364,-2.776767,7.409963e-08,0.31809592,0.6010952700809081,0.37486,FAIL
1231.0,231.0,41.690909090909095,-2.7778783,7.402581e-08,0.3180636,0.6009547894326408,0.37486,FAIL
1231.0,231.0,42.24545454545455,-2.7789693,7.395349e-08,0.31803188,0.6008179951978836,0.37486,FAIL
1231.0,231.0,42.800000000000004,-2.7800407,7.388241e-08,0.3180007,0.6006847424089282,0.37486,FAIL
1231.0,231.0,43.35454545454546,-2.7810924,7.3812814e-08,0.31797016,0.6005548959978568,0.37486,FAIL
1231.0,231.0,43.909090909090914,-2.7821255,7.374447e-08,0.31794015,0.6004283269029563,0.37486,FAIL
1231.0,231.0,44.46363636363637,-2.7831397,7.367748e-08,0.3179107,0.6003049133081096,0.37486,FAIL
1231.0,231.0,45.01818181818182,-2.784135,7.361186e-08,0.3178818,0.6001845378053334,0.37486,FAIL
1231.0,231.0,45.57272727272728,-2.7851114,7.354758e-08,0.31785348,0.600067088701222,0.37486,FAIL
1231.0,231.0,46.12727272727273,-2.7860699,7.348442e-08,0.31782565,0.5999524620073521,0.37486,FAIL
1231.0,231.0,46.68181818181819,-2.7870102,7.342261e-08,0.31779838,0.5998405571391798,0.37486,FAIL
1231.0,231.0,47.23636363636364,-2.7879324,7.3362045e-08,0.31777164,0.5997312767160573,0.37486,FAIL
1231.0,231.0,47.790909090909096,-2.7888346,7.330283e-08,0.31774548,0.5996245308808134,0.37486,FAIL
1231.0,231.0,48.34545454545455,-2.7897213,7.3244706e-08,0.31771982,0.5995202316722071,0.37486,FAIL
1231.0,231.0,48.900000000000006,-2.7905898,7.318782e-08,0.31769463,0.5994182958529365,0.37486,FAIL
1231.0,231.0,49.45454545454546,-2.7914398,7.313228e-08,0.31767002,0.5993186446448641,0.37486,FAIL
1231.0,231.0,50.009090909090915,-2.7922726,7.3077835e-08,0.31764594,0.5992212013287814,0.37486,FAIL
1231.0,231.0,50.56363636363637,-2.7930896,7.30245e-08,0.31762227,0.5991258932608631,0.37486,FAIL
1231.0,231.0,51.118181818181824,-2.7938883,7.2972384e-08,0.31759915,0.5990326516516812,0.37486,FAIL
1231.0,231.0,51.67272727272728,-2.7946703,7.292148e-08,0.31757653,0.5989414099701994,0.37486,FAIL
1231.0,231.0,52.227272727272734,-2.795435,7.2871686e-08,0.3175544,0.5988521031365432,0.37486,FAIL
1231.0,231.0,52.78181818181819,-2.7961845,7.2822985e-08,0.31753275,0.598764672206027,0.37486,FAIL
1231.0,231.0,53.336363636363636,-2.7969167,7.27755e-08,0.3175116,0.5986790573205577,0.37486,FAIL
1231.0,231.0,53.89090909090909,-2.7976334,7.2728874e-08,0.31749088,0.5985952024179082,0.37486,FAIL
1231.0,231.0,54.445454545454545,-2.7983332,7.2683456e-08,0.31747067,0.5985130543792152,0.37486,FAIL
1231.0,231.0,55.0,-2.799019,7.263901e-08,0.31745085,0.5984325615753032,0.37486,FAIL
1232.0,232.0,0.1,-2.6333044,8.450575e-08,0.32237652,4.931624858301153,0.53552,STABLE
1232.0,232.0,0.6545454545454545,-2.6361046,8.4285e-08,0.32229093,1.253771052363245,0.53552,STABLE
1232.0,232.0,1.2090909090909092,-2.6388826,8.406662e-08,0.32220605,0.9495875671130739,0.53552,FAIL
1232.0,232.0,1.7636363636363637,-2.6416378,8.385074e-08,0.32212195,0.836694626496449,0.53552,FAIL
1232.0,232.0,2.3181818181818183,-2.6443691,8.363748e-08,0.32203868,0.777813164609655,0.53552,FAIL
1232.0,232.0,2.872727272727273,-2.647077,8.342683e-08,0.3219562,0.7416643571575148,0.53552,FAIL
1232.0,232.0,3.4272727272727272,-2.6497614,8.321862e-08,0.32187453,0.7172135308462219,0.53552,FAIL
1232.0,232.0,3.981818181818182,-2.6524217,8.30129e-08,0.32179362,0.6995731729999111,0.53552,FAIL
1232.0,232.0,4.536363636363636,-2.6550586,8.2809734e-08,0.32171354,0.6862456569005155,0.53552,FAIL
1232.0,232.0,5.090909090909091,-2.6576705,8.260903e-08,0.32163426,0.6758216074714667,0.53552,FAIL
1232.0,232.0,5.6454545454545455,-2.6602583,8.241088e-08,0.32155582,0.6674454074200359,0.53552,FAIL
1232.0,232.0,6.2,-2.662822,8.2215145e-08,0.32147816,0.6605675662699677,0.53552,FAIL
1232.0,232.0,6.754545454545454,-2.6653612,8.2021955e-08,0.3214013,0.6548190453313838,0.53552,FAIL
1232.0,232.0,7.309090909090909,-2.6678758,8.183118e-08,0.32132527,0.6499427880465249,0.53552,FAIL
1232.0,232.0,7.863636363636363,-2.6703663,8.1642796e-08,0.32125002,0.6457542622576372,0.53552,FAIL
1232.0,232.0,8.418181818181818,-2.6728318,8.145694e-08,0.3211756,0.6421175555816048,0.53552,FAIL
1232.0,232.0,8.972727272727273,-2.6752727,8.1273335e-08,0.321102,0.6389303510608936,0.53552,FAIL
1232.0,232.0,9.527272727272727,-2.677689,8.109224e-08,0.3210292,0.6361141648933238,0.53552,FAIL
1232.0,232.0,10.081818181818182,-2.6800811,8.0913495e-08,0.32095718,0.6336077669303861,0.53552,FAIL
1232.0,232.0,10.636363636363637,-2.6824484,8.073701e-08,0.32088596,0.6313627064816035,0.53552,FAIL
1232.0,232.0,11.190909090909091,-2.6847906,8.056298e-08,0.32081556,0.62934013320747,0.53552,FAIL
1232.0,232.0,11.745454545454546,-2.6871092,8.0391175e-08,0.32074592,0.6275085368772405,0.53552,FAIL
1232.0,232.0,12.3,-2.6894028,8.022159e-08,0.3206771,0.6258420781734992,0.53552,FAIL
1232.0,232.0,12.854545454545455,-2.691672,8.0054456e-08,0.32060906,0.6243193933229448,0.53552,FAIL
1232.0,232.0,13.409090909090908,-2.693917,7.9889396e-08,0.32054177,0.6229226446190212,0.53552,FAIL
1232.0,232.0,13.963636363636363,-2.6961374,7.972666e-08,0.32047534,0.6216368202567049,0.53552,FAIL
1232.0,232.0,14.518181818181818,-2.698334,7.9565986e-08,0.3204096,0.620449216828245,0.53552,FAIL
1232.0,232.0,15.072727272727272,-2.700506,7.940761e-08,0.3203447,0.6193489909248033,0.53552,FAIL
1232.0,232.0,15.627272727272727,-2.7026541,7.925141e-08,0.32028052,0.6183268405744924,0.53552,FAIL
1232.0,232.0,16.181818181818183,-2.704778,7.909736e-08,0.32021713,0.6173747389072065,0.53552,FAIL
1232.0,232.0,16.736363636363638,-2.7068777,7.894549e-08,0.32015452,0.6164857229074493,0.53552,FAIL
1232.0,232.0,17.290909090909093,-2.7089539,7.8795644e-08,0.32009262,0.6156537248886643,0.53552,FAIL
1232.0,232.0,17.845454545454547,-2.7110062,7.864794e-08,0.32003152,0.614873425353934,0.53552,FAIL
1232.0,232.0,18.400000000000002,-2.7130344,7.850213e-08,0.31997114,0.6141401538758062,0.53552,FAIL
1232.0,232.0,18.954545454545457,-2.7150388,7.8358596e-08,0.31991154,0.6134497790312377,0.53552,FAIL
1232.0,232.0,19.50909090909091,-2.7170203,7.8216935e-08,0.31985265,0.6127986464839501,0.53552,FAIL
1232.0,232.0,20.063636363636366,-2.7189777,7.807739e-08,0.31979454,0.6121835005551951,0.53552,FAIL
1232.0,232.0,20.61818181818182,-2.7209117,7.793973e-08,0.3197371,0.6116014375617636,0.53552,FAIL
1232.0,232.0,21.172727272727276,-2.7228227,7.7804174e-08,0.31968045,0.6110498580277174,0.53552,FAIL
1232.0,232.0,21.72727272727273,-2.7247107,7.767049e-08,0.31962448,0.6105264295120781,0.53552,FAIL
1232.0,232.0,22.281818181818185,-2.7265747,7.753866e-08,0.31956926,0.6100290485551852,0.53552,FAIL
1232.0,232.0,22.83636363636364,-2.7284155,7.740892e-08,0.31951478,0.6095558191523808,0.53552,FAIL
1232.0,232.0,23.390909090909094,-2.7302344,7.7280916e-08,0.319461,0.609105020503073,0.53552,FAIL
1232.0,232.0,23.94545454545455,-2.7320297,7.7154986e-08,0.3194079,0.6086750971986281,0.53552,FAIL
1232.0,232.0,24.500000000000004,-2.7338016,7.703079e-08,0.31935555,0.6082646317289526,0.53552,FAIL
1232.0,232.0,25.05454545454546,-2.7355516,7.6908535e-08,0.3193039,0.6078723292209419,0.53552,FAIL
1232.0,232.0,25.609090909090913,-2.737278,7.6788126e-08,0.31925294,0.6074970125573466,0.53552,FAIL
1232.0,232.0,26.163636363636368,-2.738983,7.6669394e-08,0.31920266,0.6071376016787301,0.53552,FAIL
1232.0,232.0,26.71818181818182,-2.7406642,7.6552624e-08,0.3191531,0.606793104852144,0.53552,FAIL
1232.0,232.0,27.272727272727273,-2.742324,7.643742e-08,0.31910422,0.6064626123197516,0.53552,FAIL
1232.0,232.0,27.827272727272728,-2.7439606,7.632428e-08,0.31905603,0.6061452881310477,0.53552,FAIL
1232.0,232.0,28.381818181818183,-2.7455754,7.621269e-08,0.3190085,0.6058403604063578,0.53552,FAIL
1232.0,232.0,28.936363636363637,-2.7471678,7.6102914e-08,0.31896168,0.6055471139582574,0.53552,FAIL
1232.0,232.0,29.490909090909092,-2.748738,7.599481e-08,0.31891552,0.6052648934708841,0.53552,FAIL
1232.0,232.0,30.045454545454547,-2.7502868,7.588851e-08,0.31887004,0.6049930860427012,0.53552,FAIL
1232.0,232.0,30.6,-2.7518127,7.578388e-08,0.31882524,0.6047311255442804,0.53552,FAIL
1232.0,232.0,31.154545454545456,-2.7533174,7.568091e-08,0.31878108,0.6044784873051445,0.53552,FAIL
1232.0,232.0,31.70909090909091,-2.7548003,7.557973e-08,0.3187376,0.6042346822270207,0.53552,FAIL
1232.0,232.0,32.263636363636365,-2.7562613,7.547996e-08,0.31869474,0.6039992537265668,0.53552,FAIL
1232.0,232.0,32.81818181818182,-2.757701,7.53821e-08,0.3186526,0.6037717782661703,0.53552,FAIL
1232.0,232.0,33.372727272727275,-2.759119,7.528565e-08,0.31861106,0.6035518593850296,0.53552,FAIL
1232.0,232.0,33.92727272727273,-2.7605162,7.519085e-08,0.31857017,0.6033391254860986,0.53552,FAIL
1232.0,232.0,34.481818181818184,-2.761892,7.509769e-08,0.3185299,0.6031332309568472,0.53552,FAIL
1232.0,232.0,35.03636363636364,-2.7632465,7.500606e-08,0.3184903,0.6029338510422515,0.53552,FAIL
1232.0,232.0,35.59090909090909,-2.7645795,7.491606e-08,0.31845132,0.6027406802197074,0.53552,FAIL
1232.0,232.0,36.14545454545455,-2.7658923,7.482759e-08,0.318413,0.6025534346928084,0.53552,FAIL
1232.0,232.0,36.7,-2.7671847,7.474051e-08,0.31837526,0.6023718439089103,0.53552,FAIL
1232.0,232.0,37.25454545454546,-2.7684553,7.465517e-08,0.31833816,0.6021956553498377,0.53552,FAIL
1232.0,232.0,37.80909090909091,-2.769706,7.457123e-08,0.31830168,0.602024633209631,0.53552,FAIL
1232.0,232.0,38.36363636363637,-2.770936,7.448881e-08,0.3182658,0.6018585515766148,0.53552,FAIL
1232.0,232.0,38.91818181818182,-2.772146,7.440787e-08,0.3182305,0.6016972011020079,0.53552,FAIL
1232.0,232.0,39.472727272727276,-2.7733355,7.432832e-08,0.31819585,0.6015403805663143,0.53552,FAIL
1232.0,232.0,40.02727272727273,-2.774505,7.425027e-08,0.31816176,0.6013879034858564,0.53552,FAIL
1232.0,232.0,40.581818181818186,-2.775654,7.417372e-08,0.31812832,0.601239590034066,0.53552,FAIL
1232.0,232.0,41.13636363636364,-2.7767837,7.409854e-08,0.31809545,0.6010952726973791,0.53552,FAIL
1232.0,232.0,41.690909090909095,-2.7778938,7.4024726e-08,0.31806314,0.60095479201438,0.53552,FAIL
1232.0,232.0,42.24545454545455,-2.7789845,7.395241e-08,0.31803143,0.6008179968964957,0.53552,FAIL
1232.0,232.0,42.800000000000004,-2.7800555,7.388144e-08,0.3180003,0.6006847440855763,0.53552,FAIL
1232.0,232.0,43.35454545454546,-2.7811074,7.3811734e-08,0.3179697,0.6005548976531017,0.53552,FAIL
1232.0,232.0,43.909090909090914,-2.78214,7.3743514e-08,0.31793973,0.6004283293545291,0.53552,FAIL
1232.0,232.0,44.46363636363637,-2.7831545,7.367652e-08,0.31791025,0.600304914922148,0.53552,FAIL
1232.0,232.0,45.01818181818182,-2.7841496,7.3610884e-08,0.31788138,0.6001845393995288,0.53552,FAIL
1232.0,232.0,45.57272727272728,-2.7851255,7.3546495e-08,0.31785303,0.6000670910634739,0.53552,FAIL
1232.0,232.0,46.12727272727273,-2.7860827,7.348357e-08,0.31782526,0.5999524635632904,0.53552,FAIL
1232.0,232.0,46.68181818181819,-2.7870233,7.3421766e-08,0.317798,0.5998405586766704,0.53552,FAIL
1232.0,232.0,47.23636363636364,-2.7879443,7.336121e-08,0.3177713,0.5997312782355323,0.53552,FAIL
1232.0,232.0,47.790909090909096,-2.7888472,7.330197e-08,0.31774512,0.5996245316317519,0.53552,FAIL
1232.0,232.0,48.34545454545455,-2.7897332,7.324398e-08,0.31771946,0.5995202324145482,0.53552,FAIL
1232.0,232.0,48.900000000000006,-2.7906008,7.318721e-08,0.31769434,0.5994182973208133,0.53552,FAIL
1232.0,232.0,49.45454545454546,-2.7914515,7.313155e-08,0.3176697,0.5993186453705875,0.53552,FAIL
1232.0,232.0,50.009090909090915,-2.7922843,7.307712e-08,0.31764558,0.5992212020464726,0.53552,FAIL
1232.0,232.0,50.56363636363637,-2.7930996,7.30239e-08,0.31762198,0.5991258946805311,0.53552,FAIL
1232.0,232.0,51.118181818181824,-2.7938986,7.297178e-08,0.31759885,0.599032653055976,0.53552,FAIL
1232.0,232.0,51.67272727272728,-2.7946806,7.292089e-08,0.31757626,0.5989414106648245,0.53552,FAIL
1232.0,232.0,52.227272727272734,-2.7954457,7.287097e-08,0.31755412,0.5988521045110686,0.53552,FAIL
1232.0,232.0,52.78181818181819,-2.7961946,7.282238e-08,0.31753245,0.5987646728860816,0.53552,FAIL
1232.0,232.0,53.336363636363636,-2.7969267,7.277479e-08,0.31751132,0.5986790579935539,0.53552,FAIL
1232.0,232.0,53.89090909090909,-2.7976434,7.272827e-08,0.3174906,0.5985952037500734,0.53552,FAIL
1232.0,232.0,54.445454545454545,-2.798343,7.268286e-08,0.31747037,0.5985130556978342,0.53552,FAIL
1232.0,232.0,55.0,-2.7990274,7.263853e-08,0.3174506,0.598432562227976,0.53552,FAIL
1233.0,233.0,0.1,-2.6333506,8.450224e-08,0.32237512,4.931627360619984,0.96393,STABLE
1233.0,233.0,0.6545454545454545,-2.6361508,8.4281254e-08,0.3222895,1.2537714893077552,0.96393,STABLE
1233.0,233.0,1.2090909090909092,-2.638928,8.4063004e-08,0.32220465,0.9495877741016696,0.96393,FAIL
1233.0,233.0,1.7636363636363637,-2.6416821,8.384726e-08,0.32212058,0.8366947684110991,0.96393,FAIL
1233.0,233.0,2.3181818181818183,-2.6444135,8.363413e-08,0.32203734,0.7778132571588497,0.96393,FAIL
1233.0,233.0,2.872727272727273,-2.647121,8.342335e-08,0.32195488,0.7416644442945738,0.96393,FAIL
1233.0,233.0,3.4272727272727272,-2.649805,8.321516e-08,0.3218732,0.7172136038892344,0.96393,FAIL
1233.0,233.0,3.981818181818182,-2.6524649,8.300956e-08,0.3217923,0.6995732358745751,0.96393,FAIL
1233.0,233.0,4.536363636363636,-2.6551008,8.280641e-08,0.32171226,0.6862457042082221,0.96393,FAIL
1233.0,233.0,5.090909090909091,-2.6577127,8.260583e-08,0.321633,0.6758216496288457,0.96393,FAIL
1233.0,233.0,5.6454545454545455,-2.6603,8.240768e-08,0.32155457,0.667445451775353,0.96393,FAIL
1233.0,233.0,6.2,-2.6628633,8.2212075e-08,0.3214769,0.6605676066606756,0.96393,FAIL
1233.0,233.0,6.754545454545454,-2.665402,8.201889e-08,0.32140008,0.6548190771117233,0.96393,FAIL
1233.0,233.0,7.309090909090909,-2.6679163,8.182812e-08,0.32132405,0.6499428174175618,0.96393,FAIL
1233.0,233.0,7.863636363636363,-2.6704059,8.163987e-08,0.32124883,0.6457542895591626,0.96393,FAIL
1233.0,233.0,8.418181818181818,-2.672871,8.145389e-08,0.3211744,0.6421175810862589,0.96393,FAIL
1233.0,233.0,8.972727272727273,-2.6753113,8.127054e-08,0.32110086,0.6389303749907629,0.96393,FAIL
1233.0,233.0,9.527272727272727,-2.6777275,8.108944e-08,0.32102802,0.6361141874317212,0.96393,FAIL
1233.0,233.0,10.081818181818182,-2.6801186,8.091058e-08,0.32095602,0.6336077882303687,0.96393,FAIL
1233.0,233.0,10.636363636363637,-2.6824856,8.073434e-08,0.32088485,0.6313627266722919,0.96393,FAIL
1233.0,233.0,11.190909090909091,-2.6848278,8.05602e-08,0.32081443,0.6293401523987897,0.96393,FAIL
1233.0,233.0,11.745454545454546,-2.6871455,8.038852e-08,0.32074484,0.6275085521158309,0.96393,FAIL
1233.0,233.0,12.3,-2.6894386,8.021907e-08,0.32067603,0.6258420956363869,0.96393,FAIL
1233.0,233.0,12.854545454545455,-2.6917076,8.0051805e-08,0.320608,0.6243194100334473,0.96393,FAIL
1233.0,233.0,13.409090909090908,-2.6939516,7.988689e-08,0.32054076,0.6229226579693035,0.96393,FAIL
1233.0,233.0,13.963636363636363,-2.696172,7.9724146e-08,0.3204743,0.621636835641685,0.96393,FAIL
1233.0,233.0,14.518181818181818,-2.6983678,7.956359e-08,0.3204086,0.620449229160036,0.96393,FAIL
1233.0,233.0,15.072727272727272,-2.7005396,7.940522e-08,0.32034367,0.6193490028035455,0.96393,FAIL
1233.0,233.0,15.627272727272727,-2.702687,7.924903e-08,0.32027954,0.6183268520323317,0.96393,FAIL
1233.0,233.0,16.181818181818183,-2.7048101,7.909499e-08,0.32021618,0.6173747499729841,0.96393,FAIL
1233.0,233.0,16.736363636363638,-2.70691,7.894311e-08,0.32015353,0.6164857336071397,0.96393,FAIL
1233.0,233.0,17.290909090909093,-2.7089853,7.879327e-08,0.3200917,0.6156537331743275,0.96393,FAIL
1233.0,233.0,17.845454545454547,-2.7110372,7.864558e-08,0.3200306,0.6148734353896882,0.96393,FAIL
1233.0,233.0,18.400000000000002,-2.7130647,7.8500015e-08,0.31997025,0.6141401616628394,0.96393,FAIL
1233.0,233.0,18.954545454545457,-2.7150693,7.835635e-08,0.31991065,0.6134497884807291,0.96393,FAIL
1233.0,233.0,19.50909090909091,-2.71705,7.821481e-08,0.3198518,0.6127986538290282,0.96393,FAIL
1233.0,233.0,20.063636363636366,-2.7190075,7.8075274e-08,0.31979364,0.6121835076976123,0.96393,FAIL
1233.0,233.0,20.61818181818182,-2.7209413,7.793762e-08,0.31973624,0.6116014462500808,0.96393,FAIL
1233.0,233.0,21.172727272727276,-2.7228513,7.780207e-08,0.3196796,0.6110498664888806,0.96393,FAIL
1233.0,233.0,21.72727272727273,-2.7247388,7.766838e-08,0.31962365,0.6105264377576786,0.96393,FAIL
1233.0,233.0,22.281818181818185,-2.7266026,7.75368e-08,0.31956846,0.6100290565959473,0.96393,FAIL
1233.0,233.0,22.83636363636364,-2.7284434,7.7406945e-08,0.31951395,0.6095558254290748,0.96393,FAIL
1233.0,233.0,23.390909090909094,-2.730261,7.7279175e-08,0.31946018,0.6091050281632819,0.96393,FAIL
1233.0,233.0,23.94545454545455,-2.7320561,7.715302e-08,0.31940714,0.6086751031851441,0.96393,FAIL
1233.0,233.0,24.500000000000004,-2.7338278,7.702906e-08,0.3193548,0.608264637580227,0.96393,FAIL
1233.0,233.0,25.05454545454546,-2.7355776,7.6906694e-08,0.31930313,0.6078723349429572,0.96393,FAIL
1233.0,233.0,25.609090909090913,-2.7373037,7.678627e-08,0.31925216,0.6074970181556977,0.96393,FAIL
1233.0,233.0,26.163636363636368,-2.7390075,7.6667675e-08,0.31920195,0.6071376071586567,0.96393,FAIL
1233.0,233.0,26.71818181818182,-2.740689,7.655078e-08,0.31915238,0.6067931088769545,0.96393,FAIL
1233.0,233.0,27.272727272727273,-2.742349,7.64357e-08,0.31910348,0.6064626175772666,0.96393,FAIL
1233.0,233.0,27.827272727272728,-2.7439842,7.632256e-08,0.31905535,0.606145293284001,0.96393,FAIL
1233.0,233.0,28.381818181818183,-2.7455988,7.6211094e-08,0.3190078,0.6058403641957137,0.96393,FAIL
1233.0,233.0,28.936363636363637,-2.7471907,7.610132e-08,0.31896102,0.6055471189141016,0.96393,FAIL
1233.0,233.0,29.490909090909092,-2.748761,7.599334e-08,0.3189149,0.6052648971180181,0.96393,FAIL
1233.0,233.0,30.045454545454547,-2.750309,7.588704e-08,0.31886938,0.6049930896226586,0.96393,FAIL
1233.0,233.0,30.6,-2.751835,7.578229e-08,0.31882456,0.6047311302312318,0.96393,FAIL
1233.0,233.0,31.154545454545456,-2.753339,7.567943e-08,0.31878045,0.6044784919088413,0.96393,FAIL
1233.0,233.0,31.70909090909091,-2.7548215,7.557826e-08,0.31873697,0.6042346856195344,0.96393,FAIL
1233.0,233.0,32.263636363636365,-2.7562819,7.547862e-08,0.31869417,0.6039992570608914,0.96393,FAIL
1233.0,233.0,32.81818181818182,-2.7577217,7.538063e-08,0.31865197,0.6037717815442704,0.96393,FAIL
1233.0,233.0,33.372727272727275,-2.75914,7.5284184e-08,0.31861046,0.6035518626087721,0.96393,FAIL
1233.0,233.0,33.92727272727273,-2.7605367,7.5189504e-08,0.31856957,0.6033391286572586,0.96393,FAIL
1233.0,233.0,34.481818181818184,-2.7619116,7.5096345e-08,0.31852934,0.6031332340771143,0.96393,FAIL
1233.0,233.0,35.03636363636364,-2.7632658,7.500472e-08,0.31848973,0.6029338541132353,0.96393,FAIL
1233.0,233.0,35.59090909090909,-2.7645986,7.491472e-08,0.31845078,0.6027406832429415,0.96393,FAIL
1233.0,233.0,36.14545454545455,-2.765911,7.482625e-08,0.31841245,0.6025534366774408,0.96393,FAIL
